event_id,solution_alias,model_tags,bands,t0,u0,tE,rho,piEN,piEE,t_ref,t0_source2,u0_source2,flux_ratio,F0_S,F0_B,F0_S1,F0_S2,log_likelihood,relative_probability,n_data_points,parameter_uncertainties,uncertainty_method,confidence_level,is_active,notes
RMDC26_000001,PSPL__results_optax_results,"[""1S1L""]","[""0""]",2461674.39124183,0.025418422708081402,23.500299680400637,,,,,,,,0.23386738197016646,2.8660613519051736,,,-3353.5572644405165,1.0,6118,"{""t0"": 0.0010441003417486158, ""tE"": 0.7598062740148608, ""u0"": 0.00086717589313707, ""F0_S"": 0.007994558107132056, ""F0_B"": 0.004515005469637283}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: PSPL. Selected by AIC (rank 1/1; AIC=6717.11, ΔAIC=0 vs best in source)."
RMDC26_000115,PSPL__results_optax_results,"[""1S1L""]","[""0""]",2462916.7287776917,0.04989407158060325,33.764281569164794,,,,,,,,0.07964391840298879,6.787430875023542,,,-3140.2988228702416,0.7292586683268679,4296,"{""t0"": 52.26482557076568, ""tE"": 1147884.2935652891, ""u0"": 1786.5376051445915, ""F0_S"": 2926.007152314729, ""F0_B"": 1644.2747083004886}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: PSPL. Selected by AIC (rank 1/2; AIC=6290.6, ΔAIC=0 vs best in source)."
RMDC26_000115,FSPL__results_optax_results,"[""1S1L"", ""finite-source""]","[""0""]",2462916.7288421607,0.0513831445511894,32.834809603402356,0.000979212139117315,,,,,,,0.08205631165200762,6.7862041441165,,,-3140.289687496164,0.27074133167313214,4296,"{""t0"": 65.67034579894586, ""tE"": 1009613.9669133853, ""u0"": 1734.1920776181032, ""rho"": 0.0024323009419123234, ""F0_S"": 2815.302023859278, ""F0_B"": 1789.0178513915062}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: FSPL. Selected by AIC (rank 2/2; AIC=6292.58, ΔAIC=1.98173 vs best in source)."
RMDC26_000116,FSPL_plus_Parallax_plus_u0__results_optax_results,"[""1S1L"", ""finite-source"", ""parallax""]","[""0""]",2462753.706069766,0.07736839406808008,17.919393875940955,0.0009569514324452098,0.087510044913303,0.018409742038290208,2462753.706069766,,,,5.185696208486884,1.5475034954033462,,,-4187.274618086644,1.0,7721,"{""t0"": 0.0005537064546824303, ""tE"": 0.03415400683849164, ""u0"": 0.00018140531062795005, ""rho"": 0.0023611176211042655, ""piEN"": 0.07526050255215756, ""piEE"": 0.008197770358590003, ""F0_S"": 0.012287067086729718, ""F0_B"": 0.010395426687248025}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: FSPL+Parallax. Explicit parallax u0-degeneracy branch +u0 imported from [FSPL+Parallax_+u0]. Selected by AIC (rank 1/1; AIC=8390.55, ΔAIC=0 vs best in source)."
RMDC26_000117,BSPL__results_optax_results,"[""2S1L""]","[""0""]",2462777.283103758,0.18996659375570307,14.450821958679644,,,,,2462779.438252823,0.35779416590951724,0.38048775689782627,,4.0458070430535855,0.7178003418202278,0.27311424195967143,-3826.504080063927,1.0,7391,"{""t0"": 2015.2366953081494, ""t0_source2"": 1249.056549665217, ""tE"": 58413.82714901412, ""u0"": 972.7222490828328, ""u0_source2"": 4172.794440857802, ""flux_ratio"": 1504.0261333102203, ""F0_B"": 7365.402841400785, ""F0_S1"": 4771.02095487702, ""F0_S2"": 4168.220049604443}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: BSPL. Selected by AIC (rank 1/1; AIC=7669.01, ΔAIC=0 vs best in source)."
RMDC26_000118,PSPL__results_optax_results,"[""1S1L""]","[""0""]",2463120.588324241,0.12284474421694062,6.735688131770535,,,,,,,,2.1263840740543163,2.1818868825173823,,,-2423.5609230768887,1.0,4563,"{""t0"": 0.0006763337751504631, ""tE"": 0.030798482059282588, ""u0"": 0.0007250461652274797, ""F0_S"": 0.013377586866073854, ""F0_B"": 0.012244292824712235}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: PSPL. Selected by AIC (rank 1/1; AIC=4857.12, ΔAIC=0 vs best in source)."
RMDC26_000119,BSPL_plus_Parallax_plus_u0__results_optax_results,"[""2S1L"", ""parallax""]","[""0""]",2462928.844604471,0.008934828666294168,101.89327058583709,,-0.009863784287513142,-0.04931070189042649,2462928.844604471,2462928.907060666,0.006772403183039531,0.5376429187536732,,5.424949048218241,4.255697908339411,2.2880458447735035,-20638.00378290824,0.5,23107,"{""t0"": 211.59870922244625, ""t0_source2"": 148.50851626264904, ""tE"": 3605.5172865090553, ""u0"": 13.301984682103045, ""u0_source2"": 5.856524748813417, ""flux_ratio"": 5342.5452256403505, ""piEN"": 1.1509521027157215, ""piEE"": 1.2853425061635118, ""F0_B"": 63.33129903231156, ""F0_S1"": 14785.687444757714, ""F0_S2"": 27502.73797967377}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: BSPL+Parallax. Explicit parallax u0-degeneracy branch +u0 imported from [BSPL+Parallax_+u0]. Selected by AIC (rank 1/2; AIC=41296, ΔAIC=0 vs best in source)."
RMDC26_000119,BSPL_plus_Parallax_minus_u0__results_optax_results,"[""2S1L"", ""parallax""]","[""0""]",2462928.844604471,-0.008934828666294168,101.89327058583709,,-0.009863784287513142,-0.04931070189042649,2462928.844604471,2462928.907060666,-0.006772403183039531,0.5376429187536732,,5.424949048218241,4.255697908339411,2.2880458447735035,-20638.00378290824,0.5,23107,"{""t0"": 211.59870922244625, ""t0_source2"": 148.50851626264904, ""tE"": 3605.5172865090553, ""u0"": 13.301984682103045, ""u0_source2"": 5.856524748813417, ""flux_ratio"": 5342.5452256403505, ""piEN"": 1.1509521027157215, ""piEE"": 1.2853425061635118, ""F0_B"": 63.33129903231156, ""F0_S1"": 14785.687444757714, ""F0_S2"": 27502.73797967377}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: BSPL+Parallax. Explicit parallax u0-degeneracy branch -u0 imported from [BSPL+Parallax_-u0]. Selected by AIC (rank 2/2; AIC=41296, ΔAIC=0 vs best in source)."
RMDC26_000120,PSPL__results_optax_results,"[""1S1L""]","[""0""]",2461819.4495192776,0.16538088155477415,10.83430997587941,,,,,,,,0.8783186704699024,8.498059300465899,,,-7810.9218038123,1.0,14632,"{""t0"": 0.005637764458397451, ""tE"": 0.2206509964196824, ""u0"": 0.0045348612023441105, ""F0_S"": 0.02711611353356735, ""F0_B"": 0.026769189431975163}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: PSPL. Selected by AIC (rank 1/1; AIC=15631.8, ΔAIC=0 vs best in source)."
RMDC26_000121,BSPL_plus_Parallax_plus_u0__results_optax_results,"[""2S1L"", ""parallax""]","[""0""]",2462940.3180616656,0.33456854855178414,2.971397259883577,,-0.018073962944066383,-0.31726275545170696,2462940.3180616656,2462942.963551096,0.18530018868137862,0.012090950422447972,,12.976074208225445,9.4319289469707,0.11404098528587464,-1369.1975943273596,0.5,2612,"{""t0"": 0.0008898038779776767, ""t0_source2"": 0.02023302794374124, ""tE"": 0.013489144738880425, ""u0"": 0.002201253756519619, ""u0_source2"": 0.010398574013903086, ""flux_ratio"": 0.0007416702246027582, ""piEN"": 11.806707435551811, ""piEE"": 0.4301394736081017, ""F0_B"": 0.07987856304656606, ""F0_S1"": 11.665660584137656, ""F0_S2"": 0.5887956199173995}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: BSPL+Parallax. Explicit parallax u0-degeneracy branch +u0 imported from [BSPL+Parallax_+u0]. Selected by AIC (rank 1/2; AIC=2758.4, ΔAIC=0 vs best in source)."
RMDC26_000121,BSPL_plus_Parallax_minus_u0__results_optax_results,"[""2S1L"", ""parallax""]","[""0""]",2462940.3180616656,-0.33456854855178414,2.971397259883577,,-0.018073962944066383,-0.31726275545170696,2462940.3180616656,2462942.963551096,-0.18530018868137862,0.012090950422447972,,12.976074208225445,9.4319289469707,0.11404098528587464,-1369.1975943273596,0.5,2612,"{""t0"": 0.0008898038779776767, ""t0_source2"": 0.02023302794374124, ""tE"": 0.013489144738880425, ""u0"": 0.002201253756519619, ""u0_source2"": 0.010398574013903086, ""flux_ratio"": 0.0007416702246027582, ""piEN"": 11.806707435551811, ""piEE"": 0.4301394736081017, ""F0_B"": 0.07987856304656606, ""F0_S1"": 11.665660584137656, ""F0_S2"": 0.5887956199173995}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: BSPL+Parallax. Explicit parallax u0-degeneracy branch -u0 imported from [BSPL+Parallax_-u0]. Selected by AIC (rank 2/2; AIC=2758.4, ΔAIC=0 vs best in source)."
RMDC26_000122,FSPL_plus_Parallax_plus_u0__results_optax_results,"[""1S1L"", ""finite-source"", ""parallax""]","[""0""]",2463153.8410221566,0.013179561196685277,61.309555463987785,0.0009099980589366908,-0.8010607560734305,-0.05183364507999736,2463153.8410221566,,,,0.21937847608772026,5.693956416829809,,,-5474.57860907636,1.0,7708,"{""t0"": 107.90837415610345, ""tE"": 2058822.9767383486, ""u0"": 457.44637262926017, ""rho"": 0.0007123328646746435, ""piEN"": 19.173370237619455, ""piEE"": 33.62975483358123, ""F0_S"": 7641.497599243611, ""F0_B"": 3952.8139966313165}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: FSPL+Parallax. Explicit parallax u0-degeneracy branch +u0 imported from [FSPL+Parallax_+u0]. Selected by AIC (rank 1/1; AIC=10965.2, ΔAIC=0 vs best in source)."
RMDC26_000123,PSPL__results_optax_results,"[""1S1L""]","[""0""]",2461860.8341383142,0.6426838307220033,23.29953615355243,,,,,,,,4.629552778821064,5.9022681521873075,,,-4074.9832930490097,0.41591182353612005,7723,"{""t0"": 0.01310357301662899, ""tE"": 0.2968348218100076, ""u0"": 0.010953151958982147, ""F0_S"": 0.12916719515359132, ""F0_B"": 0.12584910952048212}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: PSPL. Selected by AIC (rank 1/3; AIC=8159.97, ΔAIC=0 vs best in source)."
RMDC26_000123,PSPL_plus_Parallax_plus_u0__results_optax_results,"[""1S1L"", ""parallax""]","[""0""]",2461860.8492067917,0.648173606771828,23.190801159702808,,-0.010008942417197592,-0.025933192345983725,2461860.8492067917,,,,4.700162283723458,5.829011455966811,,,-4073.3350391345703,0.2925767980307705,7723,"{""t0"": 0.02058573549857241, ""tE"": 0.34382030412370945, ""u0"": 0.011022941813031083, ""piEN"": 0.14355994823110318, ""piEE"": 0.029777352011095954, ""F0_S"": 0.13167578083602755, ""F0_B"": 0.12883576679294595}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: PSPL+Parallax. Explicit parallax u0-degeneracy branch +u0 imported from [PSPL+Parallax_+u0]. Selected by AIC (rank 2/3; AIC=8160.67, ΔAIC=0.703492 vs best in source)."
RMDC26_000123,PSPL_plus_Parallax_minus_u0__results_optax_results,"[""1S1L"", ""parallax""]","[""0""]",2461860.849135583,-0.6480502851068412,23.16453546276619,,-0.00956426667378744,-0.02755463363608971,2461860.849135583,,,,4.698597250959066,5.830604821972203,,,-4073.3386872850456,0.29151137843310937,7723,"{""t0"": 0.020484896892675578, ""tE"": 0.33664973829432, ""u0"": 0.011023377012831572, ""piEN"": 0.14495136262790445, ""piEE"": 0.02949933243125478, ""F0_S"": 0.13161036768852852, ""F0_B"": 0.1287175517265444}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: PSPL+Parallax. Explicit parallax u0-degeneracy branch -u0 imported from [PSPL+Parallax_-u0]. Selected by AIC (rank 3/3; AIC=8160.68, ΔAIC=0.710788 vs best in source)."
RMDC26_000124,FSPL__results_optax_results,"[""1S1L"", ""finite-source""]","[""0""]",2462969.4853612343,-1.2734362406683806,2.6857663580207403,1.3999144427572332,,,,,,,0.1519113562647326,3.500748143560054,,,-543.7254505025356,0.502581926471567,1100,"{""t0"": 4380.04107952914, ""tE"": 5591.081340048292, ""u0"": 9576.822692665513, ""rho"": 8138.723486054655, ""F0_S"": 1978.509740417578, ""F0_B"": 2031.205751885071}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: FSPL. Selected by AIC (rank 1/3; AIC=1099.45, ΔAIC=0 vs best in source)."
RMDC26_000124,PSPL__results_optax_results,"[""1S1L""]","[""0""]",2462969.4714322197,2.8113203459852576,1.1783659158981818,,,,,,,,3.6702258369662215,-0.018249563472781977,,,-545.2310765188852,0.3031211765136091,1100,"{""t0"": 0.07468793894355767, ""tE"": 0.21136269849612255, ""u0"": 0.46574116794525383, ""F0_S"": 1.9839722310417163, ""F0_B"": 1.9838806780918252}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: PSPL. Selected by AIC (rank 2/3; AIC=1100.46, ΔAIC=1.01125 vs best in source)."
RMDC26_000124,BSPL__results_optax_results,"[""2S1L""]","[""0""]",2462968.405009122,0.036526330800832965,17.390002848278268,,,,,2462970.1196350385,0.0777892690932833,3.5329962953923957,,3.6369982194977934,0.0015933406407258673,0.005629266580982634,-542.6758217807511,0.19429689701482394,1100,"{""t0"": 1128.9494342112778, ""t0_source2"": 2761.5502594358163, ""tE"": 211295.80886261188, ""u0"": 629.6812987054547, ""u0_source2"": 814.6516036331777, ""flux_ratio"": 39815.23724295592, ""F0_B"": 4.915172346772651, ""F0_S1"": 32.08020353008838, ""F0_S2"": 59.93377033143087}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: BSPL. Selected by AIC (rank 3/3; AIC=1101.35, ΔAIC=1.90074 vs best in source)."
RMDC26_000125,PSPL__results_optax_results,"[""1S1L""]","[""0""]",2462735.348262689,0.541586979787872,4.302941621165974,,,,,,,,0.2927160369802525,3.3249934879323164,,,-875.7943954003009,1.0,1732,"{""t0"": 0.021472396378317448, ""tE"": 0.9388451130390973, ""u0"": 0.16090598660824337, ""F0_S"": 0.13260939288031556, ""F0_B"": 0.1281240697966775}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: PSPL. Selected by AIC (rank 1/1; AIC=1761.59, ΔAIC=0 vs best in source)."
RMDC26_000126,PSPL__results_optax_results,"[""1S1L""]","[""0""]",2462775.364482473,0.536259128369018,15.408647431359261,,,,,,,,0.2422927133871569,4.55351775581846,,,-1921.4738635706144,0.7297636945432313,3867,"{""t0"": 0.06803702034643762, ""tE"": 1.7746749048856607, ""u0"": 0.06957862915137054, ""F0_S"": 0.04545277753779947, ""F0_B"": 0.041630388747861694}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: PSPL. Selected by AIC (rank 1/2; AIC=3852.95, ΔAIC=0 vs best in source)."
RMDC26_000126,FSPL__results_optax_results,"[""1S1L"", ""finite-source""]","[""0""]",2462775.365133068,0.5495729265131565,15.076265376132032,0.00013549784851553585,,,,,,,0.25101799443653533,4.545856227908991,,,-1921.4672875646227,0.2702363054567687,3867,"{""t0"": 0.06824025515792628, ""tE"": 1.204757360678786, ""u0"": 0.045264254369784505, ""rho"": 12.001306806159832, ""F0_S"": 0.030109620317573277, ""F0_B"": 0.028044295691099532}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: FSPL. Selected by AIC (rank 2/2; AIC=3854.93, ΔAIC=1.98685 vs best in source)."
RMDC26_000127,PSPL__results_optax_results,"[""1S1L""]","[""0""]",2461498.9040626255,0.3836529142757135,4.2632658729585495,,,,,,,,0.31930263988248403,3.2337868789004203,,,-978.0690440138437,0.730483260910348,1844,"{""t0"": 0.009986143314923647, ""tE"": 0.41914252707596106, ""u0"": 0.05004151055849456, ""F0_S"": 0.056038623486566526, ""F0_B"": 0.05278712909152828}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: PSPL. Selected by AIC (rank 1/2; AIC=1966.14, ΔAIC=0 vs best in source)."
RMDC26_000127,FSPL__results_optax_results,"[""1S1L"", ""finite-source""]","[""0""]",2461498.904355456,0.3807477460245152,4.284524064361026,0.000360634136800071,,,,,,,0.31606412763645864,3.2370430571251054,,,-978.0661198301369,0.2695167390896519,1844,"{""t0"": 0.009983395725013219, ""tE"": 0.3992017903434267, ""u0"": 0.04696170850351583, ""rho"": 0.09355133535274714, ""F0_S"": 0.05232381464463089, ""F0_B"": 0.049224490968751596}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: FSPL. Selected by AIC (rank 2/2; AIC=1968.13, ΔAIC=1.99415 vs best in source)."
RMDC26_000128,PSPL__results_optax_results,"[""1S1L""]","[""0""]",2463106.487265951,0.10497675701228247,12.4428439819006,,,,,,,,0.39943578595819107,10.017308534196305,,,-1828.3679607908741,0.7294294342188897,3477,"{""t0"": 0.0031195798965964416, ""tE"": 0.6185360443082891, ""u0"": 0.005898668030223201, ""F0_S"": 0.023747895618451562, ""F0_B"": 0.01740501108347917}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: PSPL. Selected by AIC (rank 1/2; AIC=3666.74, ΔAIC=0 vs best in source)."
RMDC26_000128,FSPL__results_optax_results,"[""1S1L"", ""finite-source""]","[""0""]",2463106.487255098,0.10587199807792139,12.349863967624502,0.0009676262260251839,,,,,,,0.40301890530331125,10.014854930661205,,,-1828.3596904865353,0.2705705657811103,3477,"{""t0"": 9.039451468032606, ""tE"": 202926.17562872724, ""u0"": 1975.831446374552, ""rho"": 0.00651406576490765, ""F0_S"": 7952.125521546234, ""F0_B"": 5805.977059751621}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: FSPL. Selected by AIC (rank 2/2; AIC=3668.72, ΔAIC=1.98346 vs best in source)."
RMDC26_000129,PSPL__results_optax_results,"[""1S1L""]","[""0""]",2462774.152548279,0.043334409565433066,5.326753555539832,,,,,,,,0.12199215390315755,1.1742766443756465,,,-596.8497131704878,0.5857427049616404,1280,"{""t0"": 0.0008917536123501988, ""tE"": 0.38117280768055556, ""u0"": 0.003297669604713504, ""F0_S"": 0.009404960971876005, ""F0_B"": 0.005514328068259562}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: PSPL. Selected by AIC (rank 1/2; AIC=1203.7, ΔAIC=0 vs best in source)."
RMDC26_000129,FSPL__results_optax_results,"[""1S1L"", ""finite-source""]","[""0""]",2462774.1535900766,0.044025898157086116,5.248422612111313,0.0009779224246545062,,,,,,,0.12395374538560688,1.1731995533309227,,,-596.196106527231,0.4142572950383597,1280,"{""t0"": 0.0010751288122280167, ""tE"": 0.35451179822093865, ""u0"": 0.37542394362919035, ""rho"": 67.39521466698731, ""F0_S"": 0.009036780831404502, ""F0_B"": 0.005367260476171468}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: FSPL. Selected by AIC (rank 2/2; AIC=1204.39, ΔAIC=0.692787 vs best in source)."
RMDC26_000130,PSPL__results_optax_results,"[""1S1L""]","[""0""]",2462764.7660673107,0.13578890134909571,10.535236376054923,,,,,,,,0.7147921215411518,3.105260512065562,,,-2366.4923407490023,0.7256634785196227,4765,"{""t0"": 0.002329399505346813, ""tE"": 0.1449989698816532, ""u0"": 0.0022810006619202036, ""F0_S"": 0.013024576779997583, ""F0_B"": 0.01119372424054373}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: PSPL. Selected by AIC (rank 1/2; AIC=4742.98, ΔAIC=0 vs best in source)."
RMDC26_000130,FSPL__results_optax_results,"[""1S1L"", ""finite-source""]","[""0""]",2462764.766060608,0.1361298740772943,10.513387353202079,0.0009912604756714802,,,,,,,0.7167164818909394,3.1038904819034943,,,-2366.4650715947782,0.2743365214803774,4765,"{""t0"": 0.002489735834234427, ""tE"": 0.1372841877087287, ""u0"": 0.12645978601300828, ""rho"": 68.18088778060854, ""F0_S"": 0.012398836714289596, ""F0_B"": 0.010671822545019983}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: FSPL. Selected by AIC (rank 2/2; AIC=4744.93, ΔAIC=1.94546 vs best in source)."
